1538937308.570691,175.345026,171.955676,-14,19.218272,29.114756,575,162.174346,162.563935,-107,9.713887,9.418646,21
1538937308.580715,174.665936,171.059550,-300,20.418607,30.962612,375,162.360890,162.770568,29,9.557478,9.247529,300
1538937308.590622,173.967833,170.157685,-600,21.660914,32.814772,-197,162.554249,162.978276,468,9.394970,9.076052,704
1538937308.599082,173.254305,169.270886,147,22.931561,34.627830,1008,162.745456,163.182757,-365,9.236408,8.908163,-96
1538937308.610476,172.522122,168.286153,1090,24.235930,36.631736,1451,162.943838,163.409479,-797,9.071747,8.722696,-540
1538937308.619067,171.753707,167.370297,343,25.594467,38.487484,768,163.154775,163.620416,-497,8.894890,8.550861,-164
1538937308.629501,170.984574,166.449777,868,26.964126,40.343949,1454,163.358538,163.832430,-593,8.721261,8.379026,-393
1538937308.638386,170.181362,165.495177,-365,28.434590,42.259606,79,163.575215,164.052336,186,8.540816,8.201810,493
1538937308.646947,169.367028,164.741111,-43,29.869180,43.766303,525,163.797991,164.225965,-243,8.365035,8.062620,-29
1538937308.657531,168.543367,163.735930,768,31.312380,45.765187,425,164.008929,164.457350,-897,8.192124,7.877870,-654
1538937308.668944,167.689573,162.499362,572,32.748406,48.209622,550,164.233139,164.742188,-590,8.008809,7.651865,-350
1538937308.680016,166.809232,161.345663,447,34.187301,50.475765,386,164.469547,165.007653,-650,7.808992,7.442363,-361
1538937308.689402,165.915617,160.354472,-218,35.620456,52.410435,590,164.717076,165.235810,-86,7.617427,7.263712,222
1538937308.698934,165.024514,159.090641,804,37.058634,54.861328,429,164.935906,165.526387,-804,7.438058,7.037349,-465
1538937308.709415,164.104711,158.167969,382,38.491071,56.638871,608,165.187739,165.738760,-447,7.245416,6.873406,-225
1538937308.718477,163.172712,157.008171,747,39.928890,58.859096,400,165.431322,166.005301,-725,7.053850,6.668567,-375
1538937308.727466,162.234614,156.169802,1051,41.360611,60.453324,615,165.669882,166.197943,-1008,6.870177,6.521484,-843
1538937308.737089,161.283960,155.047313,861,42.796636,62.574179,393,165.912030,166.456234,-851,6.684710,6.325973,-679
1538937308.747371,160.306401,153.931641,818,44.227280,64.665976,686,166.166016,166.712372,-833,6.484893,6.132972,-590
1538937308.758588,159.313058,152.638393,525,45.664740,67.070233,436,166.425024,167.009766,-675,6.285435,5.911631,-404
1538937308.767095,158.310029,151.646484,-211,47.096460,68.897999,672,166.685108,167.237564,150,6.085977,5.743383,422
1538937308.776285,157.318120,150.539421,654,48.533203,70.922353,429,166.924027,167.491550,-918,5.909837,5.557199,-554
1538937308.788279,156.306481,149.299267,1158,49.964565,73.167690,697,167.178372,167.776387,-1111,5.716837,5.350566,-679
1538937308.796884,155.260045,148.244579,-250,51.400949,75.057876,415,167.453524,168.018535,57,5.507334,5.176937,415
1538937308.808052,154.215402,147.019491,722,52.834463,77.232183,708,167.717913,168.299426,-761,5.312540,4.977121,-357
1538937308.816265,153.154257,146.047313,-575,54.270847,78.938696,465,167.989118,168.522561,390,5.114158,4.820352,740
1538937308.826483,152.108179,144.909040,654,55.704002,80.916414,736,168.239517,168.783363,-793,4.937659,4.639190,-447
1538937308.836370,151.039501,143.774354,75,57.139310,82.864357,454,168.506776,169.043806,-243,4.747529,4.460539,114
1538937308.848046,149.968312,142.436982,511,58.573182,85.128348,693,168.771165,169.350167,-543,4.561344,4.253189,14
1538937308.857406,148.882055,141.377272,-239,60.008849,86.896205,497,169.040577,169.593033,43,4.373007,4.091398,454
1538937308.866642,147.801897,140.362763,-647,61.444157,88.565768,654,169.298868,169.825136,368,4.199019,3.938935,790
1538937308.877960,146.728555,139.054448,479,62.878029,90.685547,557,169.549984,170.124681,-683,4.033642,3.745217,-111
1538937308.888766,145.635842,137.827208,675,64.312978,92.635643,715,169.814373,170.405214,-786,3.856425,3.567283,-207
1538937308.897762,144.535595,136.790458,239,65.746851,94.254265,493,170.080915,170.642339,-350,3.682438,3.419842,-36
1538937308.908396,143.443599,135.698820,690,67.182876,95.925981,636,170.338130,170.892020,-661,3.519212,3.268096,-307
1538937308.920297,142.346221,134.405214,493,68.617108,97.862085,547,170.596062,171.187261,-697,3.358498,3.091956,-147
1538937308.928770,141.245974,133.438058,-136,70.052774,99.275869,633,170.855429,171.408243,0,3.198860,2.963887,297
1538937308.938736,140.166893,132.423190,1040,71.485571,100.725167,643,171.097935,171.639629,-958,3.060029,2.832948,-472
1538937308.948732,139.074179,131.315768,754,72.921596,102.264868,661,171.347975,171.892180,-847,2.911870,2.693758,-257
1538937308.957413,137.991869,130.523677,-218,74.355469,103.336775,547,171.587253,172.072983,118,2.775909,2.597258,107
1538937308.966251,136.924625,129.555445,347,75.791494,104.611368,740,171.813257,172.293248,-661,2.648198,2.482820,79
1538937308.976737,135.846620,128.519053,154,77.223573,105.930086,715,172.058992,172.529297,-311,2.517259,2.364437,125
1538937308.986939,134.780812,127.602121,425,78.661033,107.052575,640,172.293248,172.737723,-650,2.397441,2.264349,172
1538937308.996743,133.711057,126.545998,618,80.092754,108.290577,743,172.531449,172.977718,-725,2.280134,2.154217,-100
1538937309.006756,132.659239,125.738122,554,81.529855,109.193519,708,172.756378,173.161033,-729,2.179688,2.074219,-468
1538937309.016262,131.610651,124.767738,189,82.962293,110.222018,718,172.982023,173.381298,-250,2.078165,1.983817,336
1538937309.026535,130.571747,123.922194,-543,84.399035,111.064692,661,173.201929,173.572864,361,1.985611,1.909917,897
1538937309.036248,129.550423,122.989836,239,85.831114,111.928173,708,173.412867,173.783801,-268,1.907406,1.835300,325
1538937309.047935,128.500757,122.056043,250,87.267498,112.715601,636,173.625598,173.995097,-397,1.829919,1.767857,186
1538937309.057809,127.526427,121.240633,-225,88.699936,113.331553,729,173.835818,174.179129,297,1.761759,1.715840,615
1538937309.067907,126.509766,120.402623,322,90.137396,113.886519,665,174.031330,174.368184,-411,1.709383,1.670281,250
1538937309.077075,125.570233,119.718870,-311,91.568399,114.275391,761,174.223972,174.522082,318,1.667052,1.639070,661
1538937309.086668,124.618862,119.006059,-447,93.006577,114.614756,647,174.402982,174.682797,261,1.639070,1.613241,608
1538937309.097326,123.690808,118.187779,300,94.438656,114.914660,854,174.576610,174.867546,-568,1.607143,1.591717,29
1538937309.106807,122.774952,117.638552,629,95.876116,115.057079,640,174.750239,174.992028,-572,1.592435,1.582749,-622
1538937309.116985,121.851921,116.897760,447,97.308195,115.167211,990,174.913106,175.160276,-493,1.578085,1.578803,-111
1538937309.127539,121.006736,116.211854,247,98.745655,115.176180,697,175.074179,175.317403,-543,1.578085,1.583466,54
1538937309.136326,120.159399,115.724330,-222,100.179169,115.122011,851,175.223414,175.429688,-293,1.583107,1.592076,-207
1538937309.146655,119.317443,115.176180,46,101.616271,114.994659,636,175.357581,175.557398,-708,1.594228,1.608219,-225
1538937309.157775,118.511001,114.539062,354,103.049067,114.747130,622,175.510403,175.707350,-436,1.612524,1.635842,218
1538937309.168582,117.730389,114.002750,-279,104.448860,114.443997,-229,175.653540,175.835778,-64,1.639429,1.667769,-186
1538937309.177775,116.977400,113.491550,-64,105.751076,114.061942,-154,175.788066,175.960260,-261,1.670639,1.706154,79
1538937309.188318,116.258131,113.033084,264,106.966119,113.629305,-511,175.911472,176.074338,-618,1.699338,1.748485,700
1538937309.200277,115.562540,112.525112,200,108.091478,113.032366,-422,176.035953,176.204201,-375,1.746692,1.805525,322
1538937309.208858,114.896724,112.158841,-229,109.127152,112.510045,-543,176.152543,176.300702,-25,1.795121,1.854672,-39
1538937309.217801,114.274673,111.829879,243,110.076371,111.962612,-579,176.249761,176.390027,-922,1.830277,1.905254,1111
1538937309.227857,113.675223,111.493383,311,110.936982,111.310069,-597,176.359176,176.485092,-557,1.895209,1.965163,482
1538937309.236504,113.105548,111.195631,-629,111.707908,110.637795,-479,176.466797,176.572624,600,1.961934,2.025789,-754
1538937309.246747,112.591478,110.900391,-222,112.392020,109.859694,-390,176.533881,176.663744,-1254,1.987763,2.095384,1354
1538937309.258277,112.094268,110.583267,325,112.988959,108.863839,-418,176.643654,176.768495,-493,2.077447,2.183275,139
1538937309.268600,111.629345,110.324259,179,113.499442,107.879464,-382,176.749123,176.861767,-150,2.170360,2.269013,54
1538937309.278365,111.200295,110.121213,-204,113.923111,106.953922,-297,176.843830,176.941765,-122,2.252870,2.349011,29
1538937309.288765,110.818957,109.923190,-75,114.261400,105.854034,-222,176.924904,177.029297,-532,2.328922,2.442642,486
1538937309.298539,110.475646,109.780413,164,114.516103,104.873964,-407,177.004544,177.101403,-343,2.409279,2.525151,143
1538937309.306630,110.172871,109.662388,-543,114.686862,103.864118,-482,177.090282,177.170998,557,2.505062,2.609096,-643
1538937309.316974,109.927136,109.569834,96,114.772600,102.836336,-593,177.141940,177.237364,-1505,2.566765,2.694117,1337
1538937309.326069,109.716916,109.490195,143,114.772600,101.585419,-729,177.230907,177.313417,-82,2.672592,2.795998,-82
1538937309.336593,109.555843,109.446070,-50,114.682557,100.431720,-754,177.307677,177.379783,-243,2.772680,2.889270,-139
1538937309.346527,109.449298,109.426698,-475,114.516462,99.166454,-747,177.381936,177.448302,261,2.874562,2.990075,-547
1538937309.357751,109.409479,109.438536,-515,114.257454,97.753029,-793,177.447943,177.521126,-729,2.973573,3.101283,397
1538937309.368321,109.434949,109.484096,597,113.899075,96.314134,-772,177.518614,177.591438,200,3.076172,3.212851,-404
1538937309.377444,109.476921,109.552974,579,113.479353,94.993264,-822,177.581393,177.653500,86,3.180206,3.314015,-522
1538937309.387388,109.547234,109.647321,204,112.941606,93.669165,-897,177.647042,177.713409,-157,3.285316,3.413744,-57
1538937309.397900,109.624004,109.780054,-32,112.333546,92.190091,-804,177.703723,177.777623,-186,3.383251,3.523876,-64
1538937309.406917,109.737723,109.933594,722,111.638672,90.777025,-836,177.770807,177.837532,207,3.493025,3.627551,-518
1538937309.416863,109.866510,110.103994,318,110.856625,89.420639,-797,177.828205,177.893495,-86,3.594906,3.725486,-118
1538937309.426490,110.018614,110.316366,758,109.990274,87.931521,-868,177.890625,177.953763,322,3.703603,3.831314,-679
1538937309.436470,110.200494,110.559232,286,109.037827,86.414421,-951,177.950893,178.014031,-415,3.810507,3.937500,-21
1538937309.446054,110.408562,110.829719,150,107.997848,84.887636,-872,178.015466,178.073581,-361,3.921357,4.042251,-18
1538937309.456992,110.627392,111.131417,-225,106.873206,83.337532,-972,178.068200,178.133849,-818,4.017498,4.146644,568
1538937309.466087,110.871333,111.479034,150,105.662827,81.698103,-943,178.129544,178.196987,-479,4.125478,4.254624,122
1538937309.476730,111.145049,111.825215,593,104.363839,80.188895,-926,178.194117,178.255102,275,4.233099,4.351842,-447
1538937309.486094,111.439214,112.231306,332,102.981983,78.540856,-897,178.252950,178.318599,-372,4.335698,4.455875,21
1538937309.496378,111.759925,112.667889,57,101.525869,76.892100,150,178.316446,178.382812,-279,4.440808,4.557039,-122
1538937309.506642,112.100367,113.078643,168,100.078005,75.434550,36,178.373485,178.439852,-200,4.535874,4.644212,-147
1538937309.516386,112.460180,113.561862,122,98.630501,73.817363,111,178.434829,178.504066,-515,4.632015,4.738560,-4
1538937309.526648,112.850486,114.066606,793,97.190529,72.226722,104,178.501196,178.568280,54,4.729592,4.828603,-529
1538937309.536420,113.258371,114.618343,289,95.748764,70.584064,193,178.562899,178.636081,-325,4.819276,4.918288,68
1538937309.546538,113.695312,115.174745,826,94.313815,69.018176,86,178.631417,178.702089,243,4.911472,5.000797,-522
1538937309.557085,114.153779,115.779217,647,92.874562,67.404217,211,178.699219,178.772042,172,4.998286,5.082948,-457
1538937309.566636,114.635563,116.422074,250,91.442124,65.778420,21,178.766661,178.844866,-314,5.079361,5.161870,18
1538937309.576706,115.139230,117.073182,261,90.005740,64.214326,189,178.838050,178.916972,-239,5.158642,5.234335,96
1538937309.586549,115.668009,117.753348,647,88.576531,62.660635,-111,178.911591,178.991231,122,5.234335,5.302854,-479
1538937309.596919,116.216518,118.557637,-357,87.141223,60.919324,175,178.985491,179.078045,-979,5.303213,5.374601,532
1538937309.607874,116.796955,119.362285,-858,85.712372,59.269133,-139,179.068001,179.163783,-815,5.374601,5.438457,518
1538937309.617674,117.408960,120.089445,461,84.277423,57.845305,172,179.151586,179.240553,-132,5.438815,5.489397,-172
1538937309.626848,118.032087,120.880820,783,82.846779,56.359056,-125,179.230867,179.323422,100,5.493702,5.539262,-461
1538937309.636714,118.668128,121.687261,-250,81.411113,54.904018,111,179.311942,179.407366,-297,5.542132,5.584104,75
1538937309.646891,119.316725,122.570113,-622,79.977958,53.372927,-57,179.388353,179.498844,-772,5.582669,5.627870,332
1538937309.656991,120.014469,123.466239,-536,78.541574,51.875558,143,179.490234,179.591040,-425,5.636838,5.666972,193
1538937309.666059,120.726562,124.335100,-597,77.107342,50.473254,-36,179.578125,179.680006,-768,5.668766,5.699976,583
1538937309.676872,121.463409,125.207549,-311,75.670599,49.109335,189,179.675702,179.768973,-272,5.710738,5.729393,-50
1538937309.685979,122.226802,126.193001,-311,74.237444,47.617347,189,179.771843,179.868702,-254,5.739437,5.758092,-64
1538937309.696987,122.998445,127.173071,218,72.801419,46.178452,236,179.864756,179.967714,36,5.766701,5.782127,-536
1538937309.708810,123.798071,128.332868,-339,71.368981,44.528978,-129,179.964485,180.083586,-400,5.792172,5.805804,139
1538937309.720257,124.622090,129.433115,-418,69.934391,43.013313,104,180.063496,180.193718,-843,5.808673,5.823740,482
1538937309.728526,125.453643,130.383052,132,68.501594,41.738720,-107,180.161073,180.288425,-36,5.827328,5.835938,-257
1538937309.738917,126.286272,131.304289,-747,67.068439,40.531569,25,180.247529,180.379903,-793,5.838090,5.844906,-261
1538937309.749838,127.141502,132.450096,-936,65.634208,39.066127,-93,180.349051,180.493622,-908,5.848135,5.853157,272
1538937309.761017,128.023278,133.583347,-300,64.200335,37.654137,46,180.454879,180.605548,-515,5.853874,5.857462,368
1538937309.770606,128.917969,134.698661,-168,62.764668,36.297393,-54,180.559630,180.715322,-232,5.857820,5.858897,282
1538937309.781697,129.816964,135.736846,475,61.329719,35.061902,125,180.653619,180.817203,211,5.859255,5.857820,222
1538937309.791923,130.715601,136.834582,136,59.894412,33.782645,-132,180.745097,180.924825,-107,5.859255,5.853874,157
1538937309.801002,131.644013,137.710977,690,58.461256,32.780692,54,180.854512,181.010563,350,5.856386,5.848852,286
1538937309.810501,132.574219,138.656250,-1186,57.026307,31.718471,-125,180.928412,181.102758,-1383,5.852439,5.842036,18
1538937309.821328,133.480389,139.663584,-336,55.593870,30.605309,-54,181.040697,181.200694,-225,5.845623,5.832709,189
1538937309.829907,134.455078,140.752710,-440,54.157486,29.424346,-36,181.141502,181.306521,-590,5.839525,5.820512,175
1538937309.840805,135.366271,141.713409,-522,52.725048,28.399793,-11,181.236209,181.399793,-908,5.830556,5.808315,32
1538937309.852326,136.325534,142.778858,143,51.289023,27.283402,-61,181.342395,181.503109,7,5.814772,5.792889,386
1538937309.860520,137.290537,143.721620,-361,49.856585,26.311224,-25,181.443559,181.594228,-661,5.801140,5.777822,-50
1538937309.870832,138.269890,144.781330,-532,48.420201,25.235730,-46,181.522122,181.696468,-600,5.795400,5.759168,-583
1538937309.881792,139.221261,145.684989,475,46.988122,24.332430,-61,181.603914,181.783642,-204,5.769212,5.741948,647
1538937309.892491,140.188776,146.641024,293,45.551020,23.390745,-36,181.714405,181.875478,-114,5.750558,5.722577,715
1538937309.901628,141.144452,147.528898,-633,44.118941,22.528340,-79,181.805883,181.960858,-883,5.735491,5.703563,14
1538937309.911275,142.078245,148.500359,-583,42.681481,21.597776,-18,181.904177,182.054129,-915,5.712532,5.681322,-197
1538937309.920551,143.072305,149.297114,-168,41.249761,20.845145,-111,181.993862,182.130540,-375,5.693160,5.661950,50
1538937309.932368,144.019013,150.187500,-375,39.811942,20.013951,96,182.075654,182.215561,-683,5.670918,5.639708,64
1538937309.941722,144.970743,150.996094,-86,38.380580,19.268854,-96,182.166414,182.293048,-550,5.646883,5.618543,125
1538937309.951493,145.909200,151.802894,-322,36.943120,18.534518,0,182.247130,182.369818,-993,5.628946,5.596301,-168
1538937309.961779,146.836894,152.561623,-193,35.511759,17.852200,-211,182.325694,182.442283,-815,5.606346,5.575136,-182
1538937309.971545,147.752033,153.330397,-157,34.075016,17.168806,11,182.400311,182.515466,-872,5.583745,5.552535,-118
1538937309.981681,148.651028,154.034957,-307,32.642937,16.549267,-232,182.470265,182.582549,-1236,5.563656,5.531370,-368
1538937309.989934,149.533522,154.698621,136,31.205835,15.972058,21,182.536631,182.645687,-1004,5.543925,5.510563,-447
1538937309.999974,150.390187,155.343272,-207,29.774474,15.417809,-286,182.600486,182.707031,-761,5.520607,5.490115,-46
1538937310.010585,151.241829,155.904337,71,28.337372,14.939971,-50,182.671875,182.760124,-222,5.496213,5.471460,50
1538937310.019585,152.072664,156.508450,368,26.905293,14.430564,-329,182.736089,182.817522,-282,5.472895,5.451371,497
1538937310.030735,152.873724,157.060547,25,25.488640,13.969587,468,182.787747,182.869898,-697,5.458905,5.432358,-157
1538937310.040319,153.659718,157.548071,365,24.133689,13.566725,289,182.848732,182.916175,-465,5.433793,5.415139,150
1538937310.049854,154.412707,157.982502,207,22.836854,13.211575,543,182.895727,182.957071,-622,5.417291,5.399713,400
1538937310.060751,155.135922,158.415497,-104,21.603516,12.860013,157,182.939493,182.997967,-357,5.402942,5.383929,-100
1538937310.069749,155.827208,158.770289,608,20.431521,12.574817,554,182.977878,183.031688,-515,5.382494,5.370655,440
1538937310.079414,156.478316,159.077009,189,19.321588,12.330517,450,183.015545,183.060387,-858,5.371373,5.359176,225
1538937310.089875,157.092116,159.408841,122,18.278739,12.068638,279,183.046755,183.091956,-1247,5.359534,5.346261,-150
1538937310.101728,157.667889,159.630540,225,17.296516,11.895010,407,183.080477,183.112763,-901,5.348414,5.337651,-411
1538937310.110263,158.194515,159.797353,497,16.383171,11.765864,461,183.104153,183.128548,-493,5.337293,5.330835,197
1538937310.120729,158.664102,159.908921,264,15.545520,11.680126,372,183.112404,183.138951,-1472,5.335499,5.326531,-379
1538937310.131436,159.082390,159.975287,643,14.776746,11.629185,629,183.133570,183.145049,-522,5.326172,5.323661,0
1538937310.141691,159.433952,159.983179,647,14.084383,11.623445,593,183.142180,183.145767,-750,5.323302,5.323302,71
1538937310.150048,159.710539,159.983179,843,13.455517,11.623445,679,183.142897,183.145767,-615,5.322943,5.323302,111
1538937310.159592,159.901028,159.983179,990,12.935348,11.623445,668,183.142897,183.145767,-622,5.323661,5.323302,100
1538937310.167028,160.003986,159.983179,943,12.500199,11.623445,750,183.142897,183.145767,-622,5.323302,5.323302,107
1538937310.176773,160.022999,159.983179,708,12.150430,11.623445,772,183.142897,183.145767,-625,5.323302,5.323302,157
1538937310.187414,160.002910,159.983179,150,11.886400,11.623445,700,183.142897,183.145767,-629,5.323302,5.323302,107
1538937310.196754,159.992506,159.983179,154,11.708466,11.623445,786,183.142897,183.145767,-629,5.323302,5.323302,104
1538937310.206913,159.987125,159.983179,147,11.613042,11.623445,736,183.142897,183.145767,-636,5.323302,5.323302,107
1538937310.216719,159.983179,159.983179,182,11.601921,11.623445,107,183.143256,183.145767,-629,5.323302,5.323302,104
1538937310.226732,159.980309,159.983179,122,11.619141,11.623445,172,183.143256,183.145767,-650,5.323302,5.323302,111
1538937310.237764,159.978516,159.983179,139,11.628827,11.623445,68,183.143614,183.145767,-629,5.323302,5.323302,104
1538937310.246446,159.977439,159.983179,136,11.634208,11.623445,-18,183.143973,183.145767,-575,5.323302,5.323302,107
1538937310.256990,159.976363,159.983179,93,11.637077,11.623445,-18,183.145408,183.145767,-543,5.323661,5.323302,100
1538937310.267474,159.976004,159.983179,125,11.638871,11.623445,-11,183.146843,183.145767,-515,5.324019,5.323302,86
1538937310.277603,159.976004,159.983179,118,11.639589,11.623445,-21,183.147919,183.145767,-543,5.324019,5.323302,93
1538937310.286539,159.976004,159.983179,114,11.639589,11.623445,14,183.148996,183.145767,-532,5.324378,5.323302,86
1538937310.297488,159.975287,159.983179,96,11.639230,11.623445,50,183.149713,183.145767,-529,5.324378,5.323302,86
1538937310.306576,159.974570,159.983179,46,11.638512,11.623445,7,183.150430,183.145767,-504,5.324378,5.323302,86
1538937310.316716,159.973852,159.983179,0,11.637795,11.623445,4,183.150789,183.145767,-497,5.324737,5.323302,57
1538937310.326796,159.973493,159.983179,46,11.636719,11.623445,29,183.151148,183.145767,-486,5.324378,5.323302,104
1538937310.337699,159.973135,159.983179,36,11.635643,11.623445,39,183.151507,183.145767,-482,5.324737,5.323302,79
1538937310.346829,159.973135,159.983179,25,11.634925,11.623445,79,183.151507,183.145767,-475,5.324378,5.323302,82
1538937310.356815,159.973135,159.983179,54,11.634566,11.623445,57,183.151507,183.145767,-468,5.324737,5.323302,75
1538937310.366696,159.972776,159.983179,7,11.633849,11.623445,54,183.151507,183.145767,-468,5.324378,5.323302,79
1538937310.376781,159.973135,159.983179,57,11.633131,11.623445,43,183.151507,183.145767,-461,5.324737,5.323302,75
1538937310.386232,159.973135,159.983179,14,11.632414,11.623445,82,183.151507,183.145767,-457,5.324378,5.323302,79
1538937310.398049,159.973493,159.983179,25,11.632055,11.623445,32,183.151507,183.145767,-450,5.324378,5.323302,79
1538937310.407528,159.973852,159.983179,32,11.631696,11.623445,29,183.151507,183.145767,-450,5.324378,5.323302,75
1538937310.416795,159.974570,159.983179,11,11.631338,11.623445,43,183.151507,183.145767,-447,5.324378,5.323302,75
1538937310.428593,159.974928,159.983179,43,11.630979,11.623445,29,183.151507,183.145767,-440,5.324378,5.323302,75
1538937310.437526,159.975287,159.983179,21,11.631338,11.623445,18,183.151507,183.145767,-432,5.324378,5.323302,75
1538937310.447591,159.975287,159.983179,-14,11.631338,11.623445,11,183.151507,183.145767,-411,5.324378,5.323302,71
1538937310.456919,159.975646,159.983179,32,11.630620,11.623445,64,183.151507,183.145767,-425,5.324378,5.323302,71
1538937310.466499,159.976004,159.983179,-11,11.630261,11.623445,18,183.151507,183.145767,-418,5.324378,5.323302,68
1538937310.476099,159.976363,159.983179,-11,11.629903,11.623445,18,183.151507,183.145767,-415,5.324378,5.323302,71
1538937310.488309,159.977081,159.983179,54,11.629903,11.623445,14,183.151507,183.145767,-415,5.324378,5.323302,68
1538937310.499008,159.977439,159.983179,36,11.629903,11.623445,11,183.151507,183.145767,-411,5.324378,5.323302,71
1538937310.505818,159.977798,159.983179,36,11.629544,11.623445,11,183.151507,183.145767,-411,5.324378,5.323302,71
1538937310.515937,159.977798,159.983179,-4,11.629185,11.623445,11,183.151148,183.145767,-407,5.324378,5.323302,64
1538937310.526057,159.978157,159.983179,-7,11.628827,11.623445,14,183.151148,183.145767,-400,5.324378,5.323302,64
1538937310.536553,159.978157,159.983179,-7,11.628468,11.623445,18,183.151148,183.145767,-393,5.324378,5.323302,64
1538937310.545704,159.978516,159.983179,-7,11.628109,11.623445,18,183.151148,183.145767,-393,5.324019,5.323302,64
1538937310.555927,159.979233,159.983179,-7,11.628109,11.623445,14,183.150789,183.145767,-447,5.324019,5.323302,114
1538937310.565718,159.979592,159.983179,21,11.627750,11.623445,14,183.150789,183.145767,-447,5.324019,5.323302,114
1538937310.575950,159.980668,159.983179,61,11.628109,11.623445,43,183.150789,183.145767,-386,5.324019,5.323302,68
1538937310.585983,159.981386,159.983179,71,11.628109,11.623445,7,183.150789,183.145767,-393,5.324019,5.323302,71
1538937310.596523,159.981744,159.983179,36,11.628109,11.623445,-18,183.150430,183.145767,-386,5.324019,5.323302,68
1538937310.606027,159.982103,159.983179,39,11.627750,11.623445,0,183.150430,183.145767,-382,5.324019,5.323302,64
1538937310.616526,159.982462,159.983179,43,11.627750,11.623445,0,183.150430,183.145767,-354,5.324019,5.323302,64
1538937310.625842,159.982462,159.983179,43,11.627750,11.623445,0,183.149713,183.145767,-354,5.324019,5.323302,64
1538937310.635980,159.982462,159.983179,43,11.627392,11.623445,-25,183.149354,183.145767,-386,5.324019,5.323302,68
1538937310.645819,159.982462,159.983179,46,11.627033,11.623445,-11,183.148996,183.145767,-386,5.323661,5.323302,64
1538937310.656558,159.983179,159.983179,57,11.627033,11.623445,0,183.148637,183.145767,-447,5.324019,5.323302,57
1538937310.665961,159.983179,159.983179,57,11.627033,11.623445,0,183.148637,183.145767,-447,5.323661,5.323302,57
1538937310.676545,159.983179,159.983179,57,11.626674,11.623445,0,183.148637,183.145767,-339,5.323661,5.323302,68
1538937310.685828,159.983538,159.983179,57,11.626674,11.623445,0,183.148278,183.145767,-339,5.323661,5.323302,68
1538937310.696030,159.983538,159.983179,71,11.626674,11.623445,0,183.147919,183.145767,-400,5.323661,5.323302,68
1538937310.705782,159.983538,159.983179,71,11.626315,11.623445,0,183.147919,183.145767,-400,5.323661,5.323302,68
1538937310.716068,159.983179,159.983179,57,11.625957,11.623445,46,183.147919,183.145767,-390,5.323661,5.323302,68
1538937310.726013,159.983179,159.983179,0,11.626315,11.623445,-4,183.147919,183.145767,-397,5.323661,5.323302,71
1538937310.736531,159.983179,159.983179,4,11.625957,11.623445,-4,183.147919,183.145767,-393,5.323661,5.323302,68
1538937310.745812,159.983179,159.983179,4,11.625957,11.623445,-4,183.147919,183.145767,-393,5.323661,5.323302,68
1538937310.756287,159.982820,159.983179,21,11.625957,11.623445,-7,183.147919,183.145767,-393,5.323661,5.323302,68
1538937310.765834,159.982820,159.983179,21,11.625239,11.623445,-7,183.147919,183.145767,-393,5.323661,5.323302,68
1538937310.776066,159.982462,159.983179,43,11.625239,11.623445,4,183.147919,183.145767,-382,5.323661,5.323302,64
1538937310.786190,159.982103,159.983179,7,11.624880,11.623445,7,183.147919,183.145767,-382,5.323661,5.323302,71
1538937310.801758,159.981744,159.982462,32,11.624522,11.624522,39,183.147919,183.147561,-386,5.323661,5.324019,68
1538937310.812316,159.981744,159.989995,54,11.624522,11.617706,25,183.147919,183.114198,-372,5.323661,5.397919,79
1538937310.822587,159.982820,160.009008,157,11.623445,11.601204,179,183.142180,183.032765,-643,5.341956,5.577288,-286
1538937310.832616,159.990713,160.039501,-540,11.616271,11.573940,-404,183.124960,182.900032,754,5.358458,5.868941,1258
1538937310.842694,160.021564,160.082908,643,11.589365,11.535555,665,183.037070,182.712412,-650,5.451371,6.281130,1197
1538937310.853772,160.050981,160.133490,-71,11.562460,11.491071,225,182.914381,182.492865,-122,5.637197,6.762197,1190
1538937310.864957,160.097258,160.203085,-357,11.520847,11.429727,-236,182.757613,182.190808,407,5.915577,7.421915,1240
1538937310.874543,160.149633,160.283084,-482,11.473493,11.359774,-293,182.565689,181.845703,100,6.289023,8.174187,486
1538937310.884533,160.206314,160.362006,-672,11.423629,11.290537,-708,182.360850,181.503109,829,6.672154,8.918925,1154
1538937310.896332,160.346221,160.457789,-822,11.292331,11.207310,-436,181.858976,181.089485,1040,7.619938,9.815768,1301
1538937310.904630,160.346221,160.558235,-822,11.292331,11.119778,-436,181.858976,180.653261,1040,7.619938,10.757812,1301
1538937310.913785,160.448103,160.658681,565,11.202647,11.032964,750,181.535754,180.218471,-779,8.185666,11.695552,-75
1538937310.925494,160.623525,160.776347,-1151,11.052695,10.931083,-1008,180.863122,179.708705,872,9.393535,12.792570,1404
1538937310.936771,160.758052,160.914820,-150,10.936822,10.811623,86,180.461336,179.109255,-147,10.107781,14.076849,908
1538937310.944628,160.758052,161.047553,-150,10.936822,10.697903,86,180.461336,178.533841,-147,10.107781,15.305883,908
1538937310.953441,160.885403,161.167012,557,10.820233,10.595305,736,180.004664,178.015824,-790,10.897361,16.410077,-311
1538937310.962733,160.987643,161.313736,-1154,10.736288,10.469746,-1094,179.574896,177.379424,1022,11.677615,17.761440,1494
1538937310.972669,161.123246,161.456154,-686,10.620775,10.348493,-554,179.104233,176.762396,779,12.519212,19.068678,1262
